#mean	494868998.54596	1186047576.55642	5748.82671	0.29960	0.73661	40.78047	1177.00938	205541.66246	125.45102	22941.37687	99.55502	57.10152	0.00000	1299.56041	0.09756	2.87273	0.53958	0.98933	34.82533	65.27838	84.72274	42.46431	23.78197
#std	926442888.10313	1489369528.65821	8712.58578	0.46809	1.01568	141.27138	15197.02967	2623023.79185	1030.58476	259428.33712	68.65956	53.86157	1.00000	15295.45861	0.51318	17.01038	3.69895	0.10274	69.21329	146.73459	156.94897	111.75396	63.85091
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433135.151152	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883494765189339	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19004349138355855	-0.16681852868429822	-0.1449867732103908	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433135.598536	-0.3394786776224388	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866372983053157	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885875326303626	-0.145870807686787	0.10384755040679379	-0.27728321425912555	-0.23178654127890996	0.20726202899072158	0.6867067863380367	-0.3724608916010948	
1	1611433135.761702	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2886095575004571	-0.07685774136160234	-0.07769531603047462	-0.11202476825082643	-0.052089054814706215	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19011169295861371	-0.16867815767433483	-0.14575699162728767	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433135.767377	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.23494623355571906	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	0.27705932663764254	0.08209762289861011	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433135.774735	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.26738329827947677	-0.07725255535679884	-0.07829195568157486	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.084767671134372	1.764118701124462	-0.05107174717144547	0.1250917069612153	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433136.398231	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885611400513901	-0.07712095069173334	-0.0779210097515298	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16826335218153624	-0.14542176142828728	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433136.405676	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.28853764626287354	-0.07705514835920059	-0.07810857953321754	-0.11299509116157667	-0.05398553229850775	0.41429018131174944	0.03524740537114973	0.0	-0.0839831245374528	-0.1901077957257534	-0.16828680844452187	-0.1455426065080882	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433137.48396	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2880900680019811	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18998113565779381	-0.16526582989237695	-0.1442781938946004	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433137.737942	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28834888899725664	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19000841628781587	-0.1668419849472839	-0.144984880781848	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433138.374703	-0.3394788514054124	-0.675242922730165	-0.6439909861515214	1.4962896398788832	-0.7252377080912078	-0.28866660373174813	-0.07462046205548885	-0.07444258152364569	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.08215251581130797	-0.1901077957257534	-0.16887997559621373	-0.14587270011532974	0.10384755040679379	1.0029377001315596	5.068767971401153	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433139.21791	-0.33947871540134605	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866256186575145	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688578126610118	-0.14586999664598294	0.10384755040679379	-0.2341647593746515	-0.24186230974800704	0.21938676768617785	-0.3799803387793465	-0.3724608916010948	
1	1611433139.229474	-0.3394786851782202	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866223625132786	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16886063446708524	-0.1458697262990483	0.10384755040679379	-0.23416450902233377	-0.2418621208059614	0.2193874742682924	-0.3799803387793465	-0.3724608916010948	
1	1611433139.916194	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883788738385209	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19006297754786	-0.16676867677700044	-0.1450667959030554	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433140.087453	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28835770890099016	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19005713169856955	-0.16682570077473496	-0.14500894165903436	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433140.088053	-0.3394785588887301	-0.675242813959308	-0.6438762096631432	-0.6400500382925518	-0.7252377080912078	-0.28865733787782577	-0.0740282410626941	-0.07716119963993695	-0.10426218496482444	-0.08375868694257899	0.41429018131174944	1.316309311381822	0.0	-0.08038728596823976	-0.19011169295861371	-0.16883447397327922	-0.14586756352357086	0.10384755040679379	0.9712700641635551	4.648452078657906	4.34634224781713	-0.3799803387793465	-0.3724608916010948	
1	1611433140.259688	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.288359705058978	-0.0769235436941351	-0.07807541170596786	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19002790245211734	-0.16682270260578191	-0.1450140782507932	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433142.436962	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883089304446275	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19000257043852542	-0.16683481285684718	-0.14487620131410756	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433142.436962	-0.3394786668284652	2.0874065560106123	-0.5393836946436715	-0.6400500382925518	-0.7252377080912078	-0.28866279545870743	-0.0738966363976286	-0.07372852013929376	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885557873120363	-0.14586999664598294	0.10384755040679379	-0.2254839062697388	-0.23531082998464142	0.21939662146790112	-0.3799803387793465	-0.3724608916010948	
1	1611433142.618518	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28826283476797193	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19002010798639674	-0.16684709947079202	-0.14474778652013567	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433142.793702	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2886675876535932	-0.07738416002186434	-0.07833770440881577	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433144.559536	-0.33947852758620684	1.9071722650339218	-0.44175481362921337	1.4962896398788832	-0.7252377080912078	-0.26736201300618084	-0.0740282410626941	-0.07435604018128163	-0.12172799735832891	-0.08843049732950471	-1.4354157046011962	-1.0601533548408746	0.0	-0.08156410586361858	-0.1901077957257534	-0.10966284666636841	-0.13022528988311677	0.10384755040679379	-0.28100035979354976	-0.23529322481737505	0.21946040167105815	-0.3799803387793465	-0.3724608916010948	
1	1611433144.789464	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2872005318682896	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18991293408273863	-0.1614071276621736	-0.14291159013980445	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433144.810769	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2882944264456307	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18997918704136366	-0.1668124735587656	-0.14483646031470998	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433144.993532	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28838056561780845	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899733411920732	-0.16673117027127404	-0.1450716621478796	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433145.009482	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2872736606206742	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18991683131559892	-0.16155991670352615	-0.14305865887226912	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433145.219117	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28720567091332216	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.1900181593699666	-0.16134263763586978	-0.1429215929763875	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433145.438729	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.287268443711323	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.1899090368498783	-0.16160465408731584	-0.143047033954078	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
0	1611433145.438729	-0.33947882118228656	0.6613436017661558	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.2886675876535932	-0.07738416002186434	-0.0783357982118474	-0.12172799735832891	-0.08843049732950471	1.2007792981566239	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.48670507718341205	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433145.455055	-0.3394786894958096	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886605940220613	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16884111697507714	-0.14586864491130958	0.10384755040679379	-0.2810171025621086	-0.23530901962291872	0.219403180067244	-0.3799803387793465	-0.3724608916010948	
1	1611433145.649079	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28727041863358754	-0.0767919390290696	-0.07774868954558901	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18991098546630847	-0.1614507480810592	-0.14305217054583685	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433145.776431	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.23497636704704622	-0.07685774136160234	-0.07793587808788309	-0.11299509116157667	-0.052378151992114985	0.41429018131174944	0.03524740537114973	0.0	-0.08378698788822299	-0.19010974434218356	0.2761361845382356	-0.03195174600534576	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
0	1611433145.776431	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	1.4962896398788832	0.25932420754570773	-0.28830647417930205	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.16683322559093086	-0.14486917229380594	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433145.782155	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2886256612572739	-0.07712095069173334	-0.07791681611819937	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16861596036546567	-0.1456956228731158	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433145.869599	-0.3394785329831936	-0.675242846859135	-0.08078275767991785	-0.6400500382925518	-0.7252377080912078	0.7734786207052857	-0.07705514835920059	-0.07770713445167853	-0.11784670571532792	-0.0877675011359806	0.41429018131174944	0.03524740537114973	0.0	-0.0843100189528358	-0.18984083527482315	6.885794287370873	3.910705493519754	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433146.409101	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.28855067083981556	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.1682137942123711	-0.1453774245310001	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433146.414767	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885609701656039	-0.07712095069173334	-0.07792558462425388	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16822419962226698	-0.14542095038748323	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433146.425249	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.21769404174556858	-0.0769235436941351	-0.07795112766363006	-0.11105444534007618	-0.05208520018567409	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19010974434218356	0.41924143411055936	-0.0032081895634736676	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
