#mean	494314322.66076	1187667733.17741	6832.60577	0.31759	0.74373	40.69908	1176.68013	200934.43221	123.37324	22775.61040	99.51430	57.03399	0.00000	1254.94641	0.09854	2.88575	0.53899	0.98922	35.04962	65.99755	84.99513	42.20875	23.65651
#std	925907906.59816	1488355336.16419	15179.85922	0.47450	1.02523	141.11127	15218.33956	2584206.82734	1010.41165	259686.02454	68.52760	53.79563	1.00000	14956.39724	0.51441	16.99717	3.68181	0.10325	69.56956	147.83378	157.41665	111.44609	63.85981
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433251.14643	-0.3390759074671225	0.6607058367909207	-0.4466184878885622	1.4381497221653157	2.2007442746189207	-0.28785728322836013	-0.077122745792484	-0.07766732526458683	-0.11913286716112739	-0.0856865918881226	0.41568209610178486	1.2634113166412844	0.0	-0.08350583331804831	-0.1915139813134321	-0.1653180172323896	-0.1428082724036351	0.1043707151808659	0.4708061986191674	0.9419035752483207	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433251.146988	-0.3390759074671225	0.6607058367909207	-0.4466184878885622	1.4381497221653157	2.2007442746189207	-0.2878615635385627	-0.077122745792484	-0.07766732526458683	-0.11913286716112739	-0.0856865918881226	0.41568209610178486	1.2634113166412844	0.0	-0.08350583331804831	-0.19145566221440638	-0.1653789685541682	-0.14283570458511158	0.1043707151808659	0.4708061986191674	0.9419035752483207	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433251.148693	-0.3390759074671225	0.6607058367909207	-0.4466184878885622	1.4381497221653157	2.2007442746189207	-0.2878736391156905	-0.077122745792484	-0.07766732526458683	-0.11913286716112739	-0.0856865918881226	0.41568209610178486	1.2634113166412844	0.0	-0.08350583331804831	-0.19155091674281507	-0.16544627387474223	-0.14291284062015433	0.1043707151808659	0.4708061986191674	0.9419035752483207	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433251.226041	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2670684118493722	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.665082395877583	0.007469860844967048	0.2627436664294447	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433251.226244	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26718057865381983	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.634313239231606	0.006538647021500373	0.2605941784670206	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433251.226265	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2671805077877569	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.634332678931281	0.006539235354722179	0.2605955364958066	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433251.487266	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28792848944841887	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19155091674281507	-0.1677072972794458	-0.14503218034353002	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433251.518655	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179826050788	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1935076297307945	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433251.566155	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2671329353996941	-0.077122745792484	-0.07768512569739791	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08370641638312643	1.7555780019788862	-0.051994860548773246	0.12554066015469895	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433251.687762	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881304435546325	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19142261472495847	-0.16774283260604256	-0.145585712876689	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433251.687762	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880293035095809	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19145955015434143	-0.16768588195017223	-0.14530786018708075	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433251.826338	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26706182130551726	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.666890287947381	0.007524575834594563	0.2628699631065394	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433251.826888	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26706528665599577	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.665939686633262	0.007495806340048494	0.2628034196960271	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433251.828214	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26707461971648716	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.663379478186032	0.007418322854737285	0.26262470310779423	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433252.730123	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773156160907897	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433253.239466	-0.33907564286197306	-0.6767913425657183	-0.44101896296653775	1.4381497221653157	-0.7254276889938714	-0.25293324724725885	-0.07561141139820804	-0.07511876764515761	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08216861288419416	-0.19155091674281507	0.12481139226680667	-0.09408382919778395	0.1043707151808659	2.139060769267196	4.506220984400981	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433253.839624	-0.3390759074671225	0.7699707966083257	-0.11776168305625746	-0.669319752980183	-0.7254276889938714	-0.26704743549473703	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.670836546981456	0.007644007478620172	0.2631456429500901	0.1043707151808659	-0.27945650582391773	-0.2616697541814296	-0.29206090056588896	0.3565222492316783	1.40152575062383	
1	1611433253.863261	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28804827435463437	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914420544246337	-0.16772218210995735	-0.1453597368867046	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433254.000621	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2670623953206272	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.666732826380011	0.007519810335497962	0.2628588272704944	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433254.045889	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2879985618114703	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914809338239842	-0.16771835794401563	-0.14522339079659377	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433254.045889	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2670915637921401	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.6587314459936815	0.007277652381404669	0.2623001342279488	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433254.266633	-0.3390756450220151	-0.6767913425657183	-0.44108483973032625	1.4381497221653157	2.2007442746189207	-0.288418010951504	-0.07646564388192924	-0.0773623961112145	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08303780616619937	-0.19155091674281507	-0.1697774065536749	-0.14639129555252295	0.1043707151808659	0.986443972592212	0.5436422727478659	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433254.266633	2.9570127167382285	1.3737096203732408	-0.41407536657703203	-0.669319752980183	-0.7254276889938714	-0.2884179967782914	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1876837711900612	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433254.266872	-0.3390756450220151	-0.6767914917236476	-0.44108483973032625	1.4381497221653157	2.2007442746189207	-0.2884183723684251	-0.07725416617459495	-0.07771995263115872	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.9630722343003056	4.609024743974015	4.331699082792043	-0.37873689274734307	-0.37044440483523966	
1	1611433254.267051	-0.3390756450220151	-0.6767914917236476	-0.44095308620274926	-0.669319752980183	6.1023068927693105	-0.2870774801581923	-0.07679419483720662	-0.0773685875661053	-0.11616378024987276	-0.0843965725249456	0.41568209610178486	1.3191779287206429	0.0	-0.08297094514450666	-0.19155091674281507	-0.15894036744142204	-0.1427216301670906	0.1043707151808659	0.9630722343003056	4.609024743974015	4.331699082792043	-0.37873689274734307	-0.37044440483523966	
1	1611433255.596474	-0.33907576382432714	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884139715859155	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.1697616980566528	-0.14638912270646542	0.1043707151808659	-0.27908728778609226	-0.2349278198260786	0.20491588112818865	0.69089690645971	-0.37044440483523966	
1	1611433255.771157	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.26710904644987155	-0.077122745792484	-0.07768512569739791	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08370641638312643	1.7583870385819589	-0.051881547570254365	0.12584594502578372	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433255.946386	-0.3390756439419941	-0.6767913425657183	-0.44101896296653775	1.4381497221653157	-0.7254276889938714	-0.25293393464806957	-0.07561141139820804	-0.07511876764515761	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08216861288419416	-0.19155091674281507	0.12480727393425406	-0.09408464401505554	0.1043707151808659	1.2307062728780753	1.2348003464311834	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433255.953221	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.23496615619610725	-0.07672848464615115	-0.07732369951814694	-0.11220499770153324	-0.051533810598520385	0.41568209610178486	0.036545850895397226	0.0	-0.08263664003604312	-0.19155480468275013	0.2732571009587899	-0.038568970456354795	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433255.958879	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2883657259702546	-0.07699132541037304	-0.07730435122161317	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.16954854493039428	-0.14616830722586766	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433256.239246	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28806036410497476	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914362225147311	-0.16770264944699353	-0.14539287278908208	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433256.42034	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2879069957715241	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914420544246337	-0.1672690478625262	-0.14497324189421917	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433256.656067	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28829473943499107	-0.07699132541037304	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.1689832155375657	-0.14586601001811203	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433256.664208	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2882887866857027	-0.0768599050282621	-0.07748351644751594	-0.1131946933386181	-0.053293628058137955	0.41568209610178486	0.036545850895397226	0.0	-0.08283722310112124	-0.19155480468275013	-0.1690624640225423	-0.14608193659508031	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433256.709373	2.9570127167382285	1.3737096203732408	-0.45010995636935386	3.5456191973108147	-0.7254276889938714	0.3965655583198125	-0.07679419483720662	-0.07751950427906877	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.0189901869230824	2.443156988474619	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433257.396228	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884172881176619	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1979921509350127	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433257.396228	-0.3390757076632342	-0.6767916811945307	-0.36190096965652213	1.4381497221653157	-0.7254276889938714	-0.2884174298497878	-0.07643935980550703	-0.07773891396176182	-0.12111225843529715	-0.08755038105760816	-0.5328407987316514	1.3191779287206429	0.0	-0.08377327740481914	-0.19129625667706937	-0.16977064072162418	-0.146374455995577	0.1043707151808659	-0.07992781024924693	-0.04748167254926531	-0.0716089535858789	0.9112073630275771	-0.37044440483523966	
